gene_id,Pat1,Pat2,Pat3,Pat4,Pat5,Pat6,Pat7,Pat8,Pat9,Pat10
ENSG00000234093,-1.0735865777870068,-0.8587176224550829,0.26191816896300135,-1.3608729825529666,-1.634780133655492,-0.4476222022807711,-1.825464540162433,-1.4789118748895822,-0.08948189176607528,-1.5600934190787326
ENSG00000234118,-0.6691229463422234,-0.4535809299115941,0.44231522019120517,-0.8493629745179772,-0.7275562998780516,0.05570216416493277,-0.8039670029420296,-0.9150140451772484,-0.116658090419146,-0.2210893273891535
ENSG00000234127,3.7551195489354114,4.747304910564253,4.913717480366101,3.9538831660943834,3.9954344450451695,3.8979839870043307,3.7027764400731864,3.7894937907460706,3.7319426514370013,4.06077126912225
ENSG00000234149,-1.637631036229155,-2.2747964422988094,-0.9303375388036011,-1.741908046824863,-1.5808870883546409,-2.13608677258471,-1.6507345486814173,-2.081903398154802,-1.155916165732747,-1.692062912931592
ENSG00000234159,-0.7686748195489113,-2.5706311742764085,-1.52583447394888,-2.7528942510001833,-2.081785731130119,-1.6408778602615581,-1.6507345486814173,-1.383564602292016,-1.0473438352965818,-0.7584965764284272
ENSG00000234160,-0.5759993674011551,-0.058750524265397903,-0.8359167222430093,0.33679592651546986,-0.43684018211061765,-0.03975784882402227,-0.2119092572828894,0.4081220539842974,0.5345376421909384,-0.35143369320632134
ENSG00000234162,-2.2545391061981106,-1.5805874333476893,-0.33839457473025675,-2.0665748595371674,-1.5808870883546409,-1.7020363529653555,-1.6507345486814173,-1.2941300500893873,-1.0473438352965818,-1.998880980970895
ENSG00000234171,0.3782998186077074,0.5441300619173817,1.6800250868682853,1.9119820903327878,0.5478469817754428,0.8988220587647032,0.6799260537635093,0.8421123035102069,0.9687141727733216,0.7928105817349553
ENSG00000234185,-0.30294421532264626,0.05202304796944198,0.9593183713206818,0.4040278836419196,-0.6701539676716911,0.35494033829246835,-0.42992292660507747,-0.7572644194150622,0.36807659606683335,0.11137223790207715
ENSG00000234222,-0.7347218365622016,-0.9271349165359195,0.15100597662449777,-0.17397668414250284,0.046720412704691995,0.12776815645628206,0.6129678405437847,-1.0921545507855788,0.7302620093187748,0.4919564452159409
ENSG00000234263,0.1789747539839082,-0.2427007395831796,-0.30638298141517645,-0.5659155556028882,0.4346587939867057,-0.9061410516640941,0.7122747337859027,0.7399484994288833,0.9025774777996916,0.622699355312575
ENSG00000234268,-0.03161203017647318,0.03414141490659412,1.0236949997600178,0.07324325687746656,0.7610994456771252,-0.10022074069155111,0.7646277499193451,0.7293226575863035,1.0686046687181583,0.34817353067833956
ENSG00000234271,-2.073886792695342,-1.95610495773409,-1.52583447394888,-1.1533019909580613,-1.8097059473088537,-1.272901812735543,-1.1084598990026975,-2.2399665834517197,-2.0690363841477017,-1.3276408801188873
ENSG00000234274,-1.8393314680260084,-2.6844556748590995,-0.2444149824376652,-2.0665748595371674,-1.1302254163857675,-1.5258289881275802,-1.596897208758905,-2.733000074041234,-1.4011510145798325,-1.998880980970895
ENSG00000234284,1.0775878941885448,-0.0023008167701833128,1.0362326495661027,0.6592420990963863,0.42151613735903737,1.0455707810706496,1.5044680286059335,1.4195827575686895,2.0949733687520258,1.566920146534236
ENSG00000234290,2.29454888185108,1.9434358184760399,2.7054869383558895,2.5903800173576093,0.2536900077586378,2.3538929912156807,3.077888904403549,1.9129702336501706,3.128377611949933,2.9870043922121634
ENSG00000234329,1.0388536607835386,0.6768227257266695,0.8066856764028091,0.9453688348912634,1.651262859535584,1.5700825120327973,2.0597764606077407,1.2440891147022108,2.0949733687520258,2.005441202718608
ENSG00000234332,-0.3280382832114205,-0.02087304524189328,0.8780715017747283,-0.5341013997401582,-0.1748941184148234,-1.3200637277588212,0.4939646949993098,-0.1551983956967163,1.4938952604925453,-0.12467994442453122
ENSG00000234337,-2.2545391061981106,-1.3754692636529535,-0.8359167222430093,-1.417792714811732,-0.948618525070248,-1.1829654945910673,-1.954938715986994,-1.9394604817587087,-2.179318044325092,-2.0869886739473777
ENSG00000234338,0.4089989259358157,0.29663201423719426,0.9056653162541914,1.7790039192373486,1.6624782139624183,0.7583217389321538,1.4543477469434356,0.113492420054754,1.1732878150177217,1.4148202605786642
ENSG00000234353,0.028935503029632808,-1.8197801858095768,-1.1975764923349657,-0.5984471238362886,-0.6149484460757121,-0.9425811414684488,-0.8347947269013183,-0.9487447513583273,-0.26079308423603664,1.1515922502397986
ENSG00000234369,0.8049533827898978,1.4175575197703905,1.5016560351537067,-2.369301674276568,-1.2097927143678926,-0.02015384253509279,-0.8662955922462781,0.44755212997232774,0.699430159070898,-0.2210893273891535
ENSG00000234409,0.5940437498721521,-1.4240800467081605,3.0277527429407924,0.6592420990963863,1.3658446247831946,1.3986151495137722,0.6689799419280847,-0.615076153314932,-0.26079308423603664,2.137667551286745
ENSG00000234420,4.419502635891321,4.363745685319442,3.68658322263556,5.68973411771471,4.663239822119551,4.239334609201412,5.449356135001852,5.103004468954779,5.659821522543339,4.554092066017202
ENSG00000234428,-0.8034461644583695,-2.5706311742764085,0.005571411099181459,-0.47250344553354406,1.89419868657462,0.6885526253507386,-1.226134814455015,-0.698697027822118,-1.1006088933234737,-0.5251857016135381
ENSG00000234432,0.6720512349594209,-2.6844556748590995,1.9817264004990138,1.5157788120780407,0.8022419552077401,1.22877479117494,2.117278257108149,-0.25716505039150117,0.8045765401868631,1.6304605999812163
ENSG00000234444,4.791986832192193,4.700597714577198,4.8270809209370436,4.811136627806176,4.624336940971753,4.767942122117052,4.6303494367615015,4.290085040002827,4.858056800513539,5.010654427529663
ENSG00000234465,-0.7015495784507978,0.6418271594600101,1.6062640672787616,1.4377127273661454,2.0854916966385253,1.405879747136151,1.0099002601371034,0.5717070335940581,0.8613894499352209,-0.46491312027350185
ENSG00000234473,-0.913090307658302,-1.4240800467081605,-1.1975764923349657,-1.8164847685505123,-2.2398507379582417,-1.1400159974830344,-1.7648392105385298,-1.209917517306271,-0.8520099798238345,-1.8373308938094157
ENSG00000234492,-1.4607020680604883,-1.5265097224552036,0.6685522762979207,0.09375116358096802,-1.5808870883546409,-0.4476222022807711,-0.6868493214038263,-0.698697027822118,-0.6799971659592846,-0.46491312027350185
ENSG00000234494,-0.46050579490474336,1.3027590849388282,1.7271839537488172,1.3636485704102748,0.7400796730632713,1.5700825120327973,0.9568866481783322,1.206275109379315,1.3122305075963767,1.0416226960507513
ENSG00000234498,0.23144667343577258,-0.2869713543728684,1.7271839537488172,0.09375116358096802,-0.6701539676716911,0.7354382240851561,-0.4536518407281548,-0.1551983956967163,-0.7634414497570445,-0.37897775211062124
ENSG00000234500,0.5256521880498168,0.9960253741594446,1.7877562966393,0.7653222223166831,-0.2999301977445895,1.4416639546595842,1.1659746135349869,-0.6424147626281967,1.1043497173311794,0.8172886622790847
ENSG00000234509,0.14290230970797943,-2.6844556748590995,-1.52583447394888,-0.7731118254414481,-1.0185425739133183,-1.5258289881275802,0.22172234211738212,-0.8820539907070417,-2.179318044325092,-0.3244056710277012
ENSG00000234511,0.06793336253492684,0.3263238556445974,-1.0846749791265906,0.009910163604820712,0.14594481268972898,-0.4476222022807711,0.8543266560266758,0.6860189356393304,0.8889783724648584,0.6365211179206939
ENSG00000234518,0.1966782921532925,0.4119000207167925,0.05569635978624202,0.2110294930547574,0.5357002219802699,0.8988220587647032,0.7439139575219385,0.8810346517698883,1.5028512171584865,0.008834840884533644
ENSG00000234534,-0.6691229463422234,-0.5582052940988581,-1.031373430258697,-0.9718737738656992,-1.43032731465014,-1.4192810385641625,-2.4322497636726577,-0.7276835450961493,-1.0473438352965818,-0.9937325173778285
ENSG00000234545,3.1901742883467334,2.926132805680424,2.386078172901755,2.883261554484596,3.4893600588764975,3.252584319434737,3.3572784422718,2.7217874547881684,2.75384344149772,3.088538354849315
ENSG00000234562,-2.461094694496789,-0.9271349165359195,0.8640741215665193,-1.1057615237908711,-0.1355128904814302,0.03710879382690764,-0.715249521347925,-0.8820539907070417,-0.38745911412193246,-0.37897775211062124
ENSG00000234585,2.8781503231022216,1.9434358184760399,1.8948993597128065,2.677874817575294,1.9547520803727454,2.081885928239284,1.7213077096613814,0.8906033484570866,1.84325215154244,2.5852829160325874
ENSG00000234607,-1.2068821589759344,-1.113880015197517,0.030851566938671193,-1.059737788499738,-0.5617777688982823,0.21306573543441237,-0.8347947269013183,-0.48565290639478276,0.6193384137860228,-0.7951344071005362
ENSG00000234608,2.8698983587773226,2.3095342346721703,2.4530655274913378,3.4839930203227687,2.854964650012367,2.810494873042377,2.569774537269943,2.7457100795662854,1.984220765895624,2.0831972099364156
ENSG00000234616,4.155524261902615,4.027695028349174,5.79766445429154,5.116271396657877,5.781028425304854,5.295614866796306,5.093373890963348,4.5309161361865105,5.585362219715699,5.761120911250581
ENSG00000234617,-0.5462476848871114,-0.9989590132283264,0.08012053135976555,-0.22385925083871902,-0.4855247108257749,-0.9799655511126089,-0.040412262341977354,-0.21550965922699664,-0.03661866180424763,0.16956949573386113
ENSG00000234619,0.04856619891292739,-1.1543154599896353,0.8640741215665193,-0.5341013997401582,-0.46097709547438237,-1.272901812735543,1.5288899841802217,-0.615076153314932,1.3424792715974203,-0.246233085663987
ENSG00000234624,-0.7015495784507978,-2.2747964422988094,-1.140021595563375,-1.6034099132856352,-1.634780133655492,-0.6139739610843561,-1.399638230908274,-1.529057648834265,-0.563236641042288,-0.5880865385497108
ENSG00000234630,2.420424672474778,1.4448845252182005,1.765338634622653,2.5314636902738217,3.115849603349995,2.2648077681138665,3.6042275512457342,2.272644231812126,3.255694575427824,2.7048987393513086
ENSG00000234648,0.6593393910380237,0.15489431418264363,0.19639908437543568,0.05243962149311653,0.8618360877024908,0.39929215533378043,0.23662628685619902,-1.1695856393486836,-0.17259621123923888,0.6502117165389502
ENSG00000234663,1.0871111129131057,-0.8925207361510084,-0.1279343538265013,-0.6657972562895378,-2.081785731130119,0.32459639013470243,2.076440733184731,2.170302133135905,-0.6799971659592846,0.5368668572492016
ENSG00000234664,-0.9911077408206357,-0.2869713543728684,-0.47405505851665025,-0.9718737738656992,-1.092029074086626,-1.47157162061819,-1.226134814455015,-1.0549436556168952,-1.2733291062236143,-0.10155166863027264
ENSG00000234678,1.0486351506242517,2.3316629504879254,0.7469194870748203,1.6042026621397978,1.651262859535584,0.8988220587647032,0.8250423400765271,0.9739802870111923,1.4201728109867437,2.419307428973574
ENSG00000234684,2.850458213269328,2.29459091228339,2.231117001815496,2.856508401145194,2.928809690674074,2.725953124647392,3.1227030013204065,2.7271379800749056,3.0602418044897104,3.2965372157457304
ENSG00000234694,-2.1613871652022123,-2.1066686611880114,0.3040007932913375,-1.6034099132856352,-1.092029074086626,-0.3465039485320402,-1.1466282527186595,-2.733000074041234,-1.6170060143372873,0.13103332934666678
ENSG00000234705,-0.8034461644583695,0.01603536158198782,1.8098309397372316,0.8760226028823472,-1.251284865397977,0.7696288063542387,-0.338727591129826,-0.7874645360425104,0.9160495916127371,0.876726266263655
ENSG00000234709,-1.0735865777870068,-0.4039829669967647,-1.9514838953361822,-0.17397668414250284,-0.7275562998780516,-0.8359110545745065,-1.0350252075699748,-0.4369685503259674,-0.7211160984177226,-0.5880865385497108
ENSG00000234718,-2.354123394546966,-2.4651340932778574,-0.8823548172785509,-2.369301674276568,-1.7490099683015414,-2.4145140086643386,-2.1739440124910194,-1.9394604817587087,-2.2987327482879327,-2.5056857874527334
ENSG00000234719,0.9266385424036714,-0.8925207361510084,-0.33839457473025675,0.30196731541879984,-1.4787888337711075,-0.07978359283636603,-1.071275365861907,-1.4789118748895822,1.1392304964000601,0.8532442518526121
ENSG00000234741,6.599345431684261,5.797795687561662,6.07409353559421,7.085634738431475,5.8965483699470935,6.786449710912102,6.80722494218966,6.176892747768105,6.550805455335412,6.150009552712074
ENSG00000234742,-0.3280382832114205,0.15489431418264363,0.26191816896300135,0.7780501604329655,0.2536900077586378,0.4703101704852165,0.35061955803916595,-0.005703774433846842,0.4067631416985462,0.3312758596280271
ENSG00000234745,9.75969647438177,9.304210167266852,9.719573627859607,8.45942785166283,8.09469462145234,8.97380527315188,8.32559235544768,8.48002310787842,7.731487418147266,8.797373108996569
ENSG00000234750,0.9889259911140729,0.8706467368076546,0.9460910075357564,0.852146146135825,0.4733833183102085,1.1956256426096894,0.9568866481783322,0.8906033484570866,1.1392304964000601,1.4698978573876669
ENSG00000234751,-0.11650976342024824,-0.7933985267641025,0.1041380870771864,-0.3847735637726767,-0.7275562998780516,0.1452358960627282,-0.29520434329572176,-0.17502332184780506,0.4444393238370678,0.07122749852858258
ENSG00000234769,-1.4607020680604883,-1.6367713893296345,-1.3854502856139153,-1.0151369901332814,-1.1694605994402432,-1.47157162061819,-1.1466282527186595,-1.529057648834265,-2.2987327482879327,-1.439190499879873
ENSG00000234771,4.290454556566863,3.9499548910445257,2.608071912692122,3.9269915047050525,3.304850899315458,3.6421683192702723,3.6284439629401977,3.710657975223835,4.140496473602781,3.3245566431665954
ENSG00000234772,-1.4607020680604883,-2.6844556748590995,0.34489060211188527,-1.4770507131846389,-1.43032731465014,-1.5258289881275802,-0.040412262341977354,-0.3898735799037418,-0.9463735234821127,0.42981480992613863
ENSG00000234773,0.6205176792104434,-1.0362580484944912,1.4742743553519952,-0.10224481407708337,-0.5617777688982823,1.285013871953147,0.7334444572108261,0.6069615549838268,0.9557271613997819,0.16956949573386113
ENSG00000234782,0.2485216160630562,-0.22106465947154771,1.3391367511219638,0.2110294930547574,0.6861500245313089,0.7583217389321538,-0.2739253964058959,-0.849830158650623,0.01437582649602504,-0.46491312027350185
ENSG00000234785,-1.5762120002692543,-1.8863329511593112,-0.18499943246952572,-1.9783059732147628,-1.6907647836905604,-0.8020378359968205,-1.1858339045477222,-2.158771376519645,-1.4695760036372372,-1.762869258170538
ENSG00000234788,-0.951571714396879,-0.7933985267641025,-0.4046308388623808,-0.5341013997401582,-0.5104972470665424,-0.5284017340314116,-0.6316730405418116,-0.5106253517906979,-0.7634414497570445,-0.7584965764284272
ENSG00000234797,1.7875766521707521,0.6299707518723197,0.5157789603275885,1.6464619430304193,1.0271344002556602,1.6395190660724879,1.044190444214085,0.49850323120556783,-0.3547348430069194,1.2174461034690867
ENSG00000234883,1.9736407395747453,2.313246005251556,0.7004117836516944,4.532827135237864,1.7804142800040776,1.740659089331775,2.17257576858281,0.2973816354245328,1.5894796686223085,-0.2978747047836419
ENSG00000234911,-0.23017921940882954,-0.9989590132283264,1.359234556667856,0.8760226028823472,-0.7873375511554882,0.29360048609079425,-0.15244945322598272,0.19297978235476868,1.0806183585829108,0.9670092560893903
ENSG00000234912,2.623862440185254,1.7323209005736615,2.4103608395481624,2.8920701505578386,2.025950811662442,2.734633748633836,2.1332950013923053,2.371625338724766,2.8482210897071125,2.4780605013413357
ENSG00000234925,1.7460988112194344,1.3684532019891984,2.2146645888337466,2.0960490152942484,2.298166048935463,1.3391426496809429,2.203248058431767,1.825880878796725,2.7042336427546063,2.50468069776109
ENSG00000234936,-0.3535765724988218,-0.07806883393507008,-1.0846749791265906,-1.417792714811732,-1.0548179772056228,-1.272901812735543,-1.226134814455015,-0.6424147626281967,-1.3358249052011668,0.09143949821875001
ENSG00000234937,-0.07343649375683578,-0.058750524265397903,0.3040007932913375,-0.88905510873758,-0.2570360927416461,0.8988220587647032,0.20666282168802455,-0.1951244742342125,1.3424792715974203,0.4612201823665843
ENSG00000234945,-0.8390762973015163,-0.2869713543728684,0.26191816896300135,-0.3020740757266553,0.17755892365201842,-0.10022074069155111,-0.2119092572828894,-0.344267491087323,0.01437582649602504,0.47667016580788907
ENSG00000234946,-1.0735865777870068,-2.0294235438488517,-0.5100615281687263,-2.0665748595371674,-1.5808870883546409,-0.9799655511126089,-0.9651480667377205,-1.6908861855153667,-0.9463735234821127,-0.620596192556758
ENSG00000234975,-0.23017921940882954,-1.3284431437994648,-0.9303375388036011,-1.8951277063851515,-1.43032731465014,-0.6436643806380971,-1.7648392105385298,-0.25716505039150117,-1.3358249052011668,-1.692062912931592
ENSG00000234995,-0.23017921940882954,-2.0294235438488517,0.1277623442889467,-1.8164847685505123,-0.3667617253467674,-0.584882264424676,-0.2529557456895743,-1.1303506805488348,0.26656266200666456,-0.12467994442453122
ENSG00000234996,-0.16090871480165492,-0.7618155274797259,0.4977607455954165,0.31948671964192243,0.19310993029237886,-0.3711268652180759,0.44347170442009726,-0.698697027822118,-0.17259621123923888,0.663773617190343
ENSG00000235016,0.8615400510602813,2.4408817592048306,1.8948993597128065,1.766284429909041,2.0854916966385253,1.8565371302912026,1.8284876451310101,1.639827428492173,1.990601890027509,2.249821766358117
ENSG00000235036,1.248581644054821,0.4795294524193975,-0.046357957902111384,1.0115341068688168,1.1276688715204926,0.4281202119352516,1.0099002601371034,0.9649505981222167,0.6837635706068308,1.161185992458927
ENSG00000235043,0.43905837463164304,0.6418271594600101,0.24040739915089004,-0.6317292077995837,0.11362238387158946,0.07405895007368458,-0.5526742338679155,-0.849830158650623,0.06362919633091521,-0.2718228420225907
ENSG00000235079,-1.303120180644043,-1.3754692636529535,-1.4539355091794448,-1.8951277063851515,-1.383440898784096,-1.3688196271085291,-1.354267299609133,-1.0549436556168952,-1.2733291062236143,-0.9109848694347734
ENSG00000235082,-0.7347218365622016,-0.8587176224550829,-0.1561847639692565,-1.2533576093457375,-0.7571373016660461,-1.3200637277588212,-1.2675939402163052,-0.7874645360425104,-0.5263259952606444,-1.2749421331114064
ENSG00000235096,-0.6374091563209716,-1.1959169788087014,-0.5848879794544634,-0.6317292077995837,-0.1550691350108994,-0.9061410516640941,-0.19181579983147465,-2.081903398154802,0.9025774777996916,-0.871325354139238
ENSG00000235106,1.3783546826067004,0.9298703545731997,2.9337158671550285,2.7731369360189895,3.1340919835501113,2.026407353024946,1.5647648361915536,1.8108408106164082,1.793026026165455,2.4470235356434595
ENSG00000235109,2.201163491245588,0.219613571528272,2.2146645888337466,1.9292016904863505,3.2408240721431185,3.0000255665085502,3.689296995137328,1.790540335273762,0.1573614739675933,2.222589961966393
ENSG00000235111,1.7875766521707521,-0.5049448988140036,2.3563889613625553,1.145260787340062,1.8653700317364221,2.5337611349834814,2.839999849712242,2.5811373751151008,3.7508613228711893,3.1428111479571834
ENSG00000235112,-0.5759993674011551,0.03414141490659412,1.0486622797846572,-0.5659155556028882,0.012068858339006672,0.24582105865216233,0.5665377562054141,-0.13564220687839623,0.8332626364687619,0.20710303682108785
ENSG00000235138,-1.2068821589759344,0.3554169173880404,0.5685215069020408,-0.24946258296633317,0.5478469817754428,0.9593242501018899,0.5665377562054141,-0.023565125592938437,0.8613894499352209,0.9779074989969428
ENSG00000235145,-0.18363132236783916,-0.7933985267641025,1.3084551307779193,-1.9783059732147628,-1.1694605994402432,-0.8020378359968205,-0.715249521347925,-0.615076153314932,0.039212688943211046,-0.6878993558104904
ENSG00000235159,-1.303120180644043,-0.0023008167701833128,1.0236949997600178,0.7264504709142909,-1.8097059473088537,-1.272901812735543,-0.2739253964058959,-1.9394604817587087,0.5345376421909384,-0.9517655123552753
ENSG00000235162,2.8050146096855975,1.2417420587766814,4.094360003131575,2.0390281984676606,4.236822395045389,1.8775916008880422,2.121299144372491,2.8548317651467916,1.996954914317599,0.9338116880073938
ENSG00000235173,3.6721295588027103,3.9415857437344597,3.7392942146335932,3.2932470239199794,4.4065105439039,3.2903641394908143,3.6605734598413653,3.509551976261925,3.501143028044069,3.3624757410618207
ENSG00000235174,1.439110976073953,0.9298703545731997,3.245847108621951,1.853052172074066,1.4523899269189078,2.6017653600612793,1.5167306826635263,1.2290822374201602,-0.08948189176607528,1.3575562254406064
ENSG00000235183,-2.073886792695342,-1.0745470536259303,-0.4046308388623808,-2.0665748595371674,-2.008806217357737,-0.5284017340314116,-1.1084598990026975,-1.2514094175378339,-1.4011510145798325,-1.8373308938094157
ENSG00000235194,3.6641982234861343,3.108078552141168,3.858810733072248,4.5148799916941735,3.2649384078267802,4.007096985169311,5.0518441689927505,2.601673348969197,3.9192007529561415,5.0875085708586445
ENSG00000235204,-0.07343649375683578,-0.8587176224550829,0.4233495211939625,-0.4426634498320591,-2.1586545704179083,-0.8359110545745065,-1.596897208758905,-1.8098263181724124,-0.14435605426295453,-0.2718228420225907
ENSG00000235217,1.8504384374329987,0.10437539042669851,3.202006957773991,2.660795216848581,1.4969264469006145,1.8618296241023793,3.1186860302454322,1.4195827575686895,2.246627999547887,2.5745533001593084
ENSG00000235245,1.2821355836903112,1.530283287133078,1.0362326495661027,1.258583042465323,1.6113079498153235,1.2122954242860626,1.4858763726413213,1.330992920324064,1.8361831620227909,1.9400706674758552
ENSG00000235253,0.8391710115076363,1.7323209005736615,1.4742743553519952,1.0850768424986688,1.0949296695549469,1.9034848191712601,1.0185495159406035,0.7609682398617912,1.6791228161986054,1.1224221961206382
ENSG00000235257,1.7992116844887889,-0.7618155274797259,4.011066189887498,2.338737759323587,2.134641160798596,3.8508539886544875,4.088915242909654,2.4513758736121725,4.849305680054297,4.217267701932872
ENSG00000235286,-0.43302135547219617,0.5815460270370472,-0.18499943246952572,0.28423254588803387,0.3948660963362995,0.1795494155287078,0.40440732013500036,0.0636091573340365,1.4106868715145189,1.1515922502397986
ENSG00000235297,-0.9911077408206357,-1.0362580484944912,-0.6238087403211395,-0.7364461590083248,-1.8097059473088537,-1.5822068948847565,-1.888749663253271,-2.081903398154802,-1.4695760036372372,-1.692062912931592
ENSG00000235298,-1.5173012994329111,-0.5855914481174106,-0.7909269002908816,-0.8107336932926247,-1.251284865397977,-1.1400159974830344,-0.07679975718364941,-0.8820539907070417,-1.5414085809300708,-1.8373308938094157
ENSG00000235299,0.7339827452487127,0.9201670467572546,0.34489060211188527,0.2296814123988035,0.4860639017718097,0.7696288063542387,-0.4065779898779335,0.6299948761240712,1.0442729352236728,0.9449626378585123
ENSG00000235313,0.028935503029632808,-0.17874225219693926,1.2771068036926763,0.6031260048689205,0.4860639017718097,0.32459639013470243,0.6907897395268199,0.4081220539842974,0.36807659606683335,0.8172886622790847
ENSG00000235314,-0.6691229463422234,-0.33264358299751745,0.4610348273455963,-0.19870238602217194,-0.5881181699878435,-0.3465039485320402,0.280436003532287,-1.4304506979036706,-0.06280816352816478,-0.46491312027350185
ENSG00000235316,2.174609496051195,2.8743099525532663,1.8948993597128065,2.75715475312052,2.354573575511298,2.2283938580957394,2.549028787628376,1.4842093271245294,2.2989833957135435,2.7405323033354456
ENSG00000235347,-0.48852401931094724,-0.6710144545935938,-0.6638086794363813,-1.9783059732147628,-0.8819274404178093,-1.6408778602615581,-0.8662955922462781,-1.0921545507855788,-0.563236641042288,-1.762869258170538
ENSG00000235354,-1.0317578254414683,-2.366828588166274,-0.8823548172785509,-1.4770507131846389,-1.43032731465014,-2.0540606648474693,-1.7648392105385298,-1.7491308758826785,-2.2987327482879327,-1.6245697149665037
ENSG00000235369,-1.3537588234868454,-0.3560335974700096,-0.6238087403211395,-0.8493629745179772,-0.0971781487501709,0.16249466885404135,-0.5272741978491914,0.011939145007771577,-0.17259621123923888,-0.7227661813148403
ENSG00000235381,0.08704397584715955,0.5057178269640893,-0.10022652682609492,0.8760226028823472,0.5598923252994085,0.9293902906647921,1.4479584873427722,0.7713643697064252,1.0319514305919277,1.4148202605786642
ENSG00000235408,0.9266385424036714,0.6535869220102348,-0.2444149824376652,0.840058081645693,0.5357002219802699,0.5771333235590094,0.6689799419280847,0.900108998546645,0.5690583629904384,0.622699355312575
ENSG00000235413,-0.6374091563209716,-0.3560335974700096,-0.6638086794363813,-0.22385925083871902,0.0637390003142645,-0.3711268652180759,0.22172234211738212,0.0970555661301053,-0.2307910344555706,-0.012577095121044882
ENSG00000235419,-0.6691229463422234,-1.0362580484944912,-1.3200692771704512,-0.3847735637726767,-0.914887653144889,-0.9425811414684488,-1.4948989524482712,0.23865154837794986,-0.3547348430069194,-0.9937325173778285
ENSG00000235437,4.234777293410733,3.8203195532320295,4.756852566360525,4.663757409362812,4.4337667245069925,4.207469698895166,4.908551546456532,3.8859340595655354,4.492639254444728,4.954518701869566
ENSG00000235440,-1.1610681806389742,-0.7006510007448654,0.8780715017747283,-0.5341013997401582,0.19310993029237886,-0.4216704733583359,0.029720036702787226,-0.3219939279715758,-0.116658090419146,0.34817353067833956
ENSG00000235449,0.3469332360461515,-1.4240800467081605,0.26191816896300135,-0.4426634498320591,0.40825265225265023,0.9090836032936398,-0.2529557456895743,-0.2784526271967538,0.7302620093187748,-0.246233085663987
ENSG00000235453,1.665754267923782,0.4795294524193975,0.9724255608740592,1.0222725358534552,0.8223814288274879,1.4765820208278477,1.1814625981662559,1.2290822374201602,1.0925328330092607,1.0724552295963001
ENSG00000235481,0.5395923316607082,-0.5049448988140036,0.5157789603275885,0.6031260048689205,-0.5104972470665424,0.24582105865216233,-0.5785294885217703,-0.2784526271967538,0.2874449329957711,0.27936187747049135
ENSG00000235488,-1.0735865777870068,-0.8256884348232614,0.9724255608740592,-1.2533576093457375,-1.2940057638233333,-1.1400159974830344,-1.1466282527186595,-1.5810093699335235,-0.9959755298381372,-0.19637628673790286
ENSG00000235499,0.31486950676845665,0.9005624206046534,0.9724255608740592,0.7780501604329655,0.7400796730632713,0.6645257690252869,0.9568866481783322,0.991871865347842,0.8613894499352209,1.18018418078571
ENSG00000235505,1.1790377465150947,-1.3754692636529535,-1.8557141835778845,-2.0665748595371674,-2.2398507379582417,-0.7689417201706619,0.929630962779032,1.706355318896503,-0.08948189176607528,-0.4356955333317671
ENSG00000235508,0.028935503029632808,-1.695232333147712,0.9593183713206818,-1.1533019909580613,-0.8181835303282832,-0.6739786859415511,-0.3609917065461151,-1.209917517306271,-1.7812349720507856,-0.5880865385497108
ENSG00000235513,0.8164496695449882,0.4119000207167925,0.4610348273455963,0.588749170548716,0.511095520256566,0.018272661094385245,1.4607088351641697,0.113492420054754,0.8889783724648584,1.189590274278522
ENSG00000235522,-1.2068821589759344,-0.4790343388583613,0.7919746399385206,-1.3608729825529666,-0.6422871642652684,0.1795494155287078,-0.23228652838205086,-0.536037685184096,0.8473945872362916,0.008834840884533644
ENSG00000235527,-0.011145874267536358,-1.8863329511593112,-0.8359167222430093,-2.160598326423939,-2.325890664126408,-0.3711268652180759,-0.4065779898779335,-0.7572644194150622,-1.5414085809300708,-0.12467994442453122
ENSG00000235530,-1.1166643961825462,0.7333258855315075,1.1900200779317611,0.009910163604820712,-0.023435504078047266,0.4563834908389762,-0.004919995812104541,-0.7572644194150622,0.8613894499352209,0.8172886622790847
ENSG00000235545,-1.4607020680604883,-2.2747964422988094,-0.275066294003007,-0.9718737738656992,-2.2398507379582417,-0.9425811414684488,-0.47777757509700675,-2.158771376519645,-1.6967848817372095,0.34817353067833956
ENSG00000235552,2.115342221788322,2.2983412787048914,1.3492206507679676,2.203744761942878,2.467582542166934,3.0000255665085502,1.4479584873427722,2.110143182597681,0.08763934089359308,1.3905563081780987
ENSG00000235554,-1.4062397443700851,-0.962600043663389,-1.9514838953361822,-0.929870241772344,-1.5808870883546409,-1.7020363529653555,-1.399638230908274,-2.008924660371625,-1.6170060143372873,-1.998880980970895
ENSG00000235560,0.14290230970797943,-0.3560335974700096,0.9982880153012481,1.0952834713069417,-0.21538057518802212,0.38465919250728015,-0.17199835861986681,-0.6424147626281967,0.2238688612134363,0.5660487800684072
ENSG00000235568,4.528368957740945,6.017906756092211,2.3713099375451274,3.806367956661513,6.362957093584187,2.933721809638123,3.1426217801935876,4.064567081664296,2.4867431471187325,6.0878609462281625
ENSG00000235587,0.2141672182939256,0.42568190848819587,1.5808145233371564,-0.1496676145076072,0.7400796730632713,0.4703101704852165,-0.9314390233240937,-0.30005902137691076,-1.0473438352965818,0.029933630936837333
